
00:00 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:01 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:02 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:03 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:04 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        Building macOS application...                                   
00:05 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:06 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:07 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:08 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:09 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:10 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:11 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:12 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:13 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:14 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:15 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:16 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:17 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:18 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:19 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:20 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:21 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
✓ Built build/macos/Build/Products/Debug/focus_journey.app

00:22 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: loading /Users/tuyenv/WorkingRepos/joblogic-agentic-practices/src/focus_journey/integration_test/vehicle_picker_two_surface_test.dart                                                        
00:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:56 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:57 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:58 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
00:59 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:00 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:01 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:02 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:03 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:04 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:05 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:06 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:07 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:08 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:09 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:10 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:11 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:12 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:13 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:14 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:15 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:16 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:17 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:18 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:19 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:20 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:21 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:22 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:26 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:27 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:28 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:29 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:30 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:31 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:32 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:33 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:34 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:35 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:36 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:37 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:38 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:39 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:40 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:41 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:42 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:43 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:44 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:45 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:46 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:47 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:48 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:49 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:50 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:51 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:52 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:53 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:54 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:55 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:56 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:57 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:58 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
01:59 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:00 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:01 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:02 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:03 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:04 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:05 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:06 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:07 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:08 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:09 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:10 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:11 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:12 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:13 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:14 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:15 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:16 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:17 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:18 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:19 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:20 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:21 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:22 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:23 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:24 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:25 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:26 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:27 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:28 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:29 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:30 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:31 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:32 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:33 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:34 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:35 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:36 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:37 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:38 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:39 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:40 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:41 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:42 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:43 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:44 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:45 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:46 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:47 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:48 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:49 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:50 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:51 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:52 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:53 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:54 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:55 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:56 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:57 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:58 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
02:59 +0: TC-618 pick reflects on the shared scene; route-start propagates; relaunch restores (AC-1/AC-6/AC-11/AC-13)                                                                                  
